timestamp_s,gt_x_m,gt_y_m,is_gnss_blackout,tracksense_ai+ekf_pipeline_x_m,tracksense_ai+ekf_pipeline_y_m,tracksense_ai+ekf_pipeline_error_m,naive_dead_reckoning_uncorrected_imu_x_m,naive_dead_reckoning_uncorrected_imu_y_m,naive_dead_reckoning_uncorrected_imu_error_m,frozen_gnss_baseline_standard_app_x_m,frozen_gnss_baseline_standard_app_y_m,frozen_gnss_baseline_standard_app_error_m
3.1,0.0,0.0,False,0.0032100097155812837,0.0017934672453661573,0.0036770486989333587,0.0,0.0,0.0,0.0,0.0,0.0
3.2,0.0,0.0,False,0.003486867025572131,0.001167238399087776,0.003677048698933322,0.0,0.0,0.0,0.0,0.0,0.0
3.3000000000000003,0.0,0.0,False,0.0036428216799724474,0.0005005370538233233,0.003677048698933346,0.0,0.0,0.0,0.0,0.0,0.0
3.4000000000000004,0.0,0.0,False,0.0036724661505539422,-0.00018351977376520945,0.003677048698933334,0.0,0.0,0.0,0.0,0.0,0.0
3.5,0.0,0.0,False,0.0035747725532044817,-0.0008612132878580228,0.0036770486989333327,0.0,0.0,0.0,0.0,0.0,0.0
3.6,0.0,0.0,False,0.0033531282884951548,-0.0015090453323942687,0.003677048698933341,0.0,0.0,0.0,0.0,0.0,0.0
3.7,0.0,0.0,False,0.0030152185878968623,-0.002104553159587251,0.0036770486989333483,0.0,0.0,0.0,0.0,0.0,0.0
3.8000000000000003,0.0,0.0,False,0.002572760038205848,-0.0026270882969817427,0.0036770486989333427,0.0,0.0,0.0,0.0,0.0,0.0
3.9000000000000004,0.0,0.0,False,0.0020410943238781563,-0.003058532506833918,0.003677048698933344,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,False,0.0014386562737378342,-0.0033839260128380633,0.0036770486989333366,0.0,0.0,0.0,0.0,0.0,0.0
4.1000000000000005,0.0,0.0,False,0.0007863346568594304,-0.003591986211241534,0.0036770486989333643,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.0,0.0,False,0.00010674789120992396,-0.003675498880703067,0.0036770486989333257,0.0,0.0,0.0,0.0,0.0,0.0
4.3,0.0,0.0,False,-0.0005765402210729055,-0.003631568326193586,0.0036770486989333275,0.0,0.0,0.0,0.0,0.0,0.0
4.4,0.0,0.0,False,-0.0012398375383895672,-0.0034617177835184116,0.0036770486989333613,0.0,0.0,0.0,0.0,0.0,0.0
4.5,0.0,0.0,False,-0.0018601450743945668,-0.00317183660306343,0.003677048698933334,0.0,0.0,0.0,0.0,0.0,0.0
4.6000000000000005,0.0,0.0,False,-0.0024159544584400334,-0.002771976044101265,0.003677048698933368,0.0,0.0,0.0,0.0,0.0,0.0
4.7,0.0,0.0,False,-0.002887993710825962,-0.002276000760227674,0.0036770486989333253,0.0,0.0,0.0,0.0,0.0,0.0
4.800000000000001,0.0,0.0,False,-0.0032598954740541857,-0.001701108060226813,0.003677048698933371,0.0,0.0,0.0,0.0,0.0,0.0
4.9,0.0,0.0,False,-0.0035187645300209427,-0.001067231613378188,0.0036770486989333327,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,False,-0.003655624925216474,-0.00039635027496321643,0.00367704869893334,0.0,0.0,0.0,0.0,0.0,0.0
5.1000000000000005,0.0,0.0,False,-0.003665731200435394,0.0002882740024384387,0.003677048698933343,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.0,0.0,False,-0.003548732933506961,0.0009629027474102869,0.003677048698933317,0.0,0.0,0.0,0.0,0.0,0.0
5.300000000000001,0.0,0.0,False,-0.0033086868897358856,0.001604144070841963,0.0036770486989333648,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.0,0.0,False,-0.0029539163587522462,0.002189763749773729,0.003677048698933322,0.0,0.0,0.0,0.0,0.0,0.0
5.5,0.0,0.0,False,-0.0024967225550867594,0.0026994561706477514,0.0036770486989333145,0.0,0.0,0.0,0.0,0.0,0.0
5.6000000000000005,0.0,0.0,False,-0.0019529580892856063,0.0031155484004941015,0.0036770486989333496,0.0,0.0,0.0,0.0,0.0,0.0
5.7,0.0,0.0,False,-0.0013414772989098981,0.003423612973283745,0.003677048698933339,0.0,0.0,0.0,0.0,0.0,0.0
5.800000000000001,0.0,0.0,False,-0.0006834824984893107,0.003612968143865413,0.003677048698933355,0.0,0.0,0.0,0.0,0.0,0.0
5.9,0.0,0.0,False,-1.7888163760509522e-06,0.0036770482638202153,0.003677048698933329,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,False,0.0006799668906577456,0.0036136314369255426,0.003677048698933334,0.0,0.0,0.0,0.0,0.0,0.0
6.1000000000000005,0.0,0.0,False,0.0013381456152051893,0.0034249165605653225,0.0036770486989333544,0.0,0.0,0.0,0.0,0.0,0.0
6.2,0.0,0.0,False,0.001949925851580073,0.003117447081774926,0.0036770486989333275,0.0,0.0,0.0,0.0,0.0,0.0
6.300000000000001,0.0,0.0,False,0.0024940949023457212,0.002701884111582252,0.0036770486989333617,0.0,0.0,0.0,0.0,0.0,0.0
6.4,0.0,0.0,False,0.0029517844014745366,0.002192636764614432,0.003677048698933322,0.0,0.0,0.0,0.0,0.0,0.0
6.5,0.0,0.0,False,0.0033071245508140557,0.0016073625414729147,0.0036770486989333357,0.0,0.0,0.0,0.0,0.0,0.0
6.6000000000000005,0.0,0.0,False,0.003547794385045525,0.0009663550774777283,0.0036770486989333635,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.0,0.0,False,0.003665448985402044,0.00029184048681159887,0.003677048698933331,0.0,0.0,0.0,0.0,0.0,0.0
6.800000000000001,0.0,0.0,False,0.003656008829056713,-0.00039279329956965045,0.0036770486989333513,0.0,0.0,0.0,0.0,0.0,0.0
6.9,0.0,0.0,False,0.003519801241359945,-0.0010638074805378137,0.0036770486989333197,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,False,0.003261549046251886,-0.0016979354973675341,0.0036770486989333336,0.0,0.0,0.0,0.0,0.0,0.0
7.1000000000000005,0.0,0.0,False,0.0028902068083808325,-0.0022731897719100785,0.0036770486989333596,0.0,0.0,0.0,0.0,0.0,0.0
7.2,0.0,0.0,False,0.002418650345024058,-0.0027696240977508582,0.003677048698933324,0.0,0.0,0.0,0.0,0.0,0.0
7.300000000000001,0.0,0.0,False,0.0018632302735876335,-0.0031700252494126866,0.003677048698933346,0.0,0.0,0.0,0.0,0.0,0.0
7.4,0.0,0.0,False,0.0012432050748545627,-0.0034605098289389766,0.003677048698933345,0.0,0.0,0.0,0.0,0.0,0.0
7.5,0.0,0.0,False,0.0005800733297888428,-0.003631005654965988,0.0036770486989333305,0.0,0.0,0.0,0.0,0.0,0.0
7.6000000000000005,0.0,0.0,False,-0.0001031717162701177,-0.0036756010027326627,0.003677048698933355,0.0,0.0,0.0,0.0,0.0,0.0
7.7,0.0,0.0,False,-0.000782839414989071,-0.0035927495855774395,0.00367704869893333,0.0,0.0,0.0,0.0,0.0,0.0
7.800000000000001,0.0,0.0,False,-0.0014353631579795748,-0.0033853241704513786,0.003677048698933346,0.0,0.0,0.0,0.0,0.0,0.0
7.9,0.0,0.0,False,-0.0020381175188100955,-0.003060516968397112,0.0036770486989333266,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,False,-0.002570202760737422,-0.0026295902538275794,0.0036770486989333253,0.0,0.0,0.0,0.0,0.0,0.0
8.1,0.0,0.0,False,-0.003013169508354383,-0.00210748585956127,0.0036770486989333305,0.0,0.0,0.0,0.0,0.0,0.0
8.200000000000001,0.0,0.0,False,-0.0033516584560917507,-0.0015123070878748177,0.0036770486989333917,0.0,0.0,0.0,0.0,0.0,0.0
8.3,0.0,0.0,False,-0.003573932932499215,-0.0008646910016444389,0.003677048698933331,0.0,0.0,0.0,0.0,0.0,0.0
8.4,0.0,0.0,False,-0.003672285854321206,-0.00018709286057880166,0.0036770486989333158,0.0,0.0,0.0,0.0,0.0,0.0
8.5,0.0,0.0,False,-0.00364330695975362,0.000496992486199053,0.0036770486989333557,0.0,0.0,0.0,0.0,0.0,0.0
8.6,0.0,0.0,False,-0.0034880010549113013,0.0011638452540028976,0.003677048698933347,0.0,0.0,0.0,0.0,0.0,0.0
8.700000000000001,0.0,0.0,False,-0.0032117531734611247,0.0017903431757878537,0.003677048698933391,0.0,0.0,0.0,0.0,0.0,0.0
8.8,0.0,0.0,False,-0.002824141857464847,0.0023547632371944066,0.0036770486989333275,0.0,0.0,0.0,0.0,0.0,0.0
8.9,0.0,0.0,False,-0.0023386070336812695,0.0028375348942953622,0.0036770486989333305,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-20.89479835,-13.11652778,False,-0.047780257630315834,0.08687672529252194,24.676467613375458,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
9.1,-20.89479835,-13.11652778,False,-20.494151585907918,-12.860683157564766,0.4753675424410909,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
9.200000000000001,-20.89479835,-13.11652778,False,-20.87758960409427,-13.104406073310143,0.02104938737167706,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
9.3,-20.89479835,-13.11652778,False,-20.890616995647015,-13.116050551547463,0.004208499877762142,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
9.4,-20.89479835,-13.11652778,False,-20.89184220473733,-13.118679958486931,0.0036565922733613953,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
9.5,-20.89479835,-13.11652778,False,-20.893380412442976,-13.119900389415578,0.003658557254664825,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
9.600000000000001,-20.89479835,-13.11652778,False,-20.89490824059589,-13.120192266717632,0.003666134046481001,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
9.700000000000001,-20.89479835,-13.11652778,False,-20.895628929378653,-13.12010907001569,0.003676343330094125,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
9.8,-20.89479835,-13.11652778,False,-20.896280232522834,-13.119892960322222,0.00367701161441634,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
9.9,-20.89479835,-13.11652778,False,-20.896878511450502,-13.119559875420263,0.0036770469534318138,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
10.0,-20.89479835,-13.11652778,False,-20.89740300314765,-13.11912077140047,0.003675298956885897,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
10.100000000000001,-20.89479835,-13.11652778,False,-20.897659041447366,-13.118516709884045,0.0034841638366591246,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
10.200000000000001,-20.89479835,-13.11652778,False,-20.89788163490198,-13.117964201007291,0.003401463081819984,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
10.3,-20.89479835,-13.11652778,False,-20.897947278739686,-13.117405338767682,0.0032689236146419966,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
10.4,-20.89479835,-13.11652778,False,-20.89796486761447,-13.116883455338023,0.003186430408596787,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
10.5,-20.89479835,-13.11652778,False,-20.897916482809244,-13.116388274014462,0.003121252014191089,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
10.600000000000001,-20.89479835,-13.11652778,False,-20.89778885818521,-13.11592725727767,0.0030502076561837836,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
10.700000000000001,-20.89479835,-13.11652778,False,-20.897575490544718,-13.115520470565736,0.0029541804111259447,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
10.8,-20.89479835,-13.11652778,False,-20.897331197797147,-13.115160230519082,0.002878456104629406,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
10.9,-20.89479835,-13.11652778,False,-20.897028302820615,-13.114872711552685,0.0027770381969779477,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
11.0,-20.89479835,-13.11652778,False,-20.89671047259556,-13.114639616137035,0.0026872617278318137,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
11.100000000000001,-20.89479835,-13.11652778,False,-20.896361320228547,-13.114497303531374,0.00256236426469204,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
11.200000000000001,-20.89479835,-13.11652778,False,-20.89598481093513,-13.114503879189456,0.002346031551687021,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
11.3,-20.89479835,-13.11652778,False,-20.8956653724015,-13.11454287153867,0.0021660077203374067,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
11.4,-20.89479835,-13.11652778,False,-20.89541382764058,-13.114498782691552,0.0021202930938312233,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
11.5,-20.89479835,-13.11652778,False,-20.89516219886646,-13.114555271676542,0.0020057854032115275,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
11.600000000000001,-20.89479835,-13.11652778,False,-20.894939451693517,-13.114600753852812,0.0019321851515471126,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
11.700000000000001,-20.89479835,-13.11652778,False,-20.89473531478378,-13.11465724670172,0.001871595110716973,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
11.8,-20.89479835,-13.11652778,False,-20.89455403625746,-13.114756278931926,0.0017882687826442346,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
11.9,-20.89479835,-13.11652778,False,-20.894396599912582,-13.114864778967153,0.001710840602741904,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
12.0,-20.89479835,-13.11652778,False,-20.894245674728147,-13.11494694158148,0.0016746641638215641,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
12.100000000000001,-20.89479835,-13.11652778,False,-20.894107786083566,-13.115039705586895,0.0016405011373408428,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
12.200000000000001,-20.89479835,-13.11652778,False,-20.893994862625775,-13.115158758336657,0.0015873916577962702,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
12.3,-20.89479835,-13.11652778,False,-20.893906383936415,-13.115293308656709,0.0015229980157550791,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
12.4,-20.89479835,-13.11652778,False,-20.893819298058748,-13.115412786087475,0.0014838308962392412,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
12.5,-20.89479835,-13.11652778,False,-20.893765256811065,-13.11555233326317,0.0014208370326730432,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
12.600000000000001,-20.89479835,-13.11652778,False,-20.89371046684665,-13.115677417049982,0.0013807993706928278,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
12.700000000000001,-20.89479835,-13.11652778,False,-20.89363942541756,-13.115785267429494,0.0013763833423640027,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
12.8,-20.89479835,-13.11652778,False,-20.893631210849477,-13.115923808321229,0.0013141520404567181,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
12.9,-20.89479835,-13.11652778,False,-20.893619571761914,-13.116049268437946,0.0012721994535458453,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
13.0,-20.89479835,-13.11652778,False,-20.893643580070034,-13.11617701459276,0.0012068678312340702,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
13.100000000000001,-20.89479835,-13.11652778,False,-20.893639888103465,-13.116288060549515,0.0011830043874227541,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
13.200000000000001,-20.89479835,-13.11652778,False,-20.89366580347784,-13.116398213793008,0.0011399337817808327,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
13.3,-20.89479835,-13.11652778,False,-20.893668780144747,-13.116501365740215,0.001129878653224814,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
13.4,-20.89479835,-13.11652778,False,-20.893707233502145,-13.116600456354309,0.0010935342081362994,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
13.5,-20.89479835,-13.11652778,False,-20.893740052765946,-13.11669478057628,0.0010713926582172567,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
13.600000000000001,-20.89479835,-13.11652778,False,-20.893849375580388,-13.116763554326454,0.0009778251285841395,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
13.700000000000001,-20.89479835,-13.11652778,False,-20.89388312841007,-13.116842440452114,0.0009678025412212599,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
13.8,-20.89479835,-13.11652778,False,-20.893958113359098,-13.116900087666904,0.000919026991740612,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
13.9,-20.89479835,-13.11652778,False,-20.894009562343157,-13.116961693989051,0.000900259583386279,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
14.0,-20.89479835,-13.11652778,False,-20.894060286350513,-13.117020464856179,0.0008873986241818354,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
14.100000000000001,-20.89479835,-13.11652778,False,-20.894148193010444,-13.117045362689717,0.0008310210296743029,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
14.200000000000001,-20.89479835,-13.11652778,False,-20.894227805632628,-13.117064579768659,0.0007833740273778765,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
14.3,-20.89479835,-13.11652778,False,-20.894282382135238,-13.117100008641463,0.0007704988355452358,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
14.4,-20.89479835,-13.11652778,False,-20.8943863587494,-13.117063510301945,0.0006758281933972394,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
14.5,-20.89479835,-13.11652778,False,-20.89442695018247,-13.117098829325604,0.000681201260078424,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
14.600000000000001,-20.89479835,-13.11652778,False,-20.89448870348989,-13.11709459512039,0.0006458795103765826,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
14.700000000000001,-20.89479835,-13.11652778,False,-20.894535237468283,-13.117111352446573,0.000640144518639846,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
14.8,-20.89479835,-13.11652778,False,-20.89458854174316,-13.117104907475225,0.000614081124361078,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
14.9,-20.89479835,-13.11652778,False,-20.894629151270152,-13.117130608668166,0.0006261234809079347,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
15.0,-20.89479835,-13.11652778,False,-20.894672130591353,-13.11715432364241,0.0006391308746751252,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
15.100000000000001,-20.89479835,-13.11652778,False,-20.89471846168708,-13.117166728359756,0.0006439232477362042,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
15.200000000000001,-20.89479835,-13.11652778,False,-20.89476589350125,-13.117173408212098,0.0006464435107321198,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
15.3,-20.89479835,-13.11652778,False,-20.894813965408115,-13.117183271653788,0.0006556776259385019,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
15.4,-20.89479835,-13.11652778,False,-20.89486339534199,-13.117190594323395,0.0006659982911478205,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
15.5,-20.89479835,-13.11652778,False,-20.894912837164895,-13.117188354572408,0.0006704223121564609,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
15.600000000000001,-20.89479835,-13.11652778,False,-20.894958489241386,-13.117169200436146,0.0006611087297398054,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
15.700000000000001,-20.89479835,-13.11652778,False,-20.895009626323144,-13.117169702631001,0.000675797565039312,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
15.8,-20.89479835,-13.11652778,False,-20.895056301738855,-13.1171540544645,0.0006773173587493103,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
15.9,-20.89479835,-13.11652778,False,-20.895109676925024,-13.117150236962903,0.0006959720719341624,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
16.0,-20.89479835,-13.11652778,False,-20.89516753984602,-13.117147537613782,0.0007213879970215162,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
16.1,-20.89479835,-13.11652778,False,-20.89520378443,-13.117108162871393,0.0007079698824353415,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
16.2,-20.89479835,-13.11652778,False,-20.895245322466298,-13.11707790840254,0.0007088198959622427,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
16.3,-20.89479835,-13.11652778,False,-20.895280955669993,-13.11704144528921,0.000704812217579786,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
16.400000000000002,-20.89479835,-13.11652778,False,-20.895313653618825,-13.117002988976727,0.0007009717477455623,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
16.5,-20.89479835,-13.11652778,False,-20.89534156395227,-13.11696149718273,0.0006951201281359218,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
16.6,-20.89479835,-13.11652778,False,-20.895387370776664,-13.116932562266944,0.0007146986490654927,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
16.7,-20.89479835,-13.11652778,False,-20.895429112508975,-13.11689753157921,0.0007311481197804323,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
16.8,-20.89479835,-13.11652778,False,-20.89544717490939,-13.116848284363833,0.0007236689922067461,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
16.900000000000002,-20.89479835,-13.11652778,False,-20.89547031165539,-13.116801859641434,0.0007257080102673132,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
17.0,-20.89479835,-13.11652778,False,-20.895476292839916,-13.116749770028628,0.0007133625074293438,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
17.1,-20.89479835,-13.11652778,False,-20.895484517679716,-13.116699976865617,0.0007074445880890961,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
17.2,-20.89479835,-13.11652778,False,-20.8954838809628,-13.116649617407571,0.0006962736924824988,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
17.3,-20.89479835,-13.11652778,False,-20.89549456606559,-13.116601698872895,0.000700129137915257,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
17.400000000000002,-20.89479835,-13.11652778,False,-20.895494120036737,-13.116552739146622,0.0006962175687408752,-20.89479835,-13.11652778,0.0,-20.89479835,-13.11652778,0.0
